idx,t_s,y_m,v_mps,det_h_px,det_conf
1877,62.566666667,-2.050157999,-0.028549275,155.68,0.891
1878,62.600000000,-2.050668440,-0.022038670,155.83,0.892
1879,62.633333333,-2.051337885,-0.020654905,156.17,0.891
1880,62.666666667,-2.050711962,0.004595307,155.69,0.411
1881,62.700000000,-2.051459523,-0.006707537,155.69,0.630
1882,62.733333333,-2.053247795,-0.034804440,155.87,0.786
1883,62.766666667,-2.055216802,-0.055143364,156.25,0.848
1884,62.800000000,-2.056642843,-0.055200482,156.28,0.867
1885,62.833333333,-2.057993572,-0.051337948,156.24,0.883
1886,62.866666667,-2.058661733,-0.034475336,156.28,0.884
1887,62.900000000,-2.059022278,-0.017884397,156.37,0.890
1888,62.933333333,-2.060376109,-0.027474805,157.58,0.885
1889,62.966666667,-2.061848009,-0.036814710,156.73,0.885
1890,63.000000000,-2.063778518,-0.051323595,156.26,0.885
1891,63.033333333,-2.066511228,-0.074603652,155.90,0.882
1892,63.066666667,-2.069346710,-0.088932635,156.54,0.886
1893,63.100000000,-2.073297687,-0.115974157,156.38,0.905
1894,63.133333333,-2.078366291,-0.150295134,156.92,0.751
1895,63.166666667,-2.082202335,-0.143446050,157.28,0.911
1896,63.200000000,-2.086655916,-0.146275460,156.44,0.866
1897,63.233333333,-2.088518882,-0.096114965,158.40,0.885
1898,63.266666667,-2.089209366,-0.042432203,157.70,0.878
1899,63.300000000,-2.089151844,0.001204189,156.95,0.876
1900,63.333333333,-2.091724876,-0.027948783,157.88,0.876
1901,63.366666667,-2.094421462,-0.053737324,156.73,0.877
1902,63.400000000,-2.096028513,-0.050631296,156.08,0.852
1903,63.433333333,-2.097184389,-0.040164772,153.44,0.859
1904,63.466666667,-2.101800447,-0.099576010,155.23,0.870
1905,63.500000000,-2.105367764,-0.115346619,156.14,0.871
1906,63.533333333,-2.110498950,-0.150655254,156.24,0.900
1907,63.566666667,-2.114848761,-0.153099952,157.25,0.907
1908,63.600000000,-2.117098314,-0.110055712,156.84,0.907
1909,63.633333333,-2.117598685,-0.048344345,156.44,0.900
1910,63.666666667,-2.117458595,-0.000668404,156.11,0.891
1911,63.700000000,-2.117476820,0.019672336,156.34,0.885
1912,63.733333333,-2.117815757,0.019138012,156.51,0.882
1913,63.766666667,-2.118444997,0.007581238,156.50,0.870
1914,63.800000000,-2.118732810,0.003361000,156.31,0.872
1915,63.833333333,-2.119286632,-0.006028959,156.32,0.868
1916,63.866666667,-2.120373268,-0.022608012,156.91,0.866
1917,63.900000000,-2.121741118,-0.037685444,156.86,0.865
1918,63.933333333,-2.122994456,-0.043259157,156.96,0.866
1919,63.966666667,-2.128484766,-0.124845984,158.75,0.866
1920,64.000000000,-2.130052085,-0.096875359,157.60,0.872
1921,64.033333333,-2.131801045,-0.077289086,158.41,0.868
1922,64.066666667,-2.133514485,-0.062501368,159.15,0.864
1923,64.100000000,-2.134252832,-0.034927473,159.32,0.865
1924,64.133333333,-2.133900307,0.001166849,158.61,0.875
1925,64.166666667,-2.133097827,0.028473866,158.28,0.874
1926,64.200000000,-2.132959253,0.027860649,158.49,0.876
1927,64.233333333,-2.132813764,0.022997772,158.27,0.877
1928,64.266666667,-2.132779616,0.014912377,158.24,0.877
1929,64.300000000,-2.132457288,0.013809757,157.91,0.878
1930,64.333333333,-2.132495591,0.005653211,157.85,0.880
1931,64.366666667,-2.132525985,0.000625721,157.81,0.880
1932,64.400000000,-2.132573553,-0.002362745,157.70,0.880
1933,64.433333333,-2.134215735,-0.033723495,158.63,0.875
1934,64.466666667,-2.134755683,-0.030684904,157.63,0.879
1935,64.500000000,-2.136501016,-0.049169910,158.01,0.877
1936,64.533333333,-2.138558777,-0.064381324,157.86,0.877
1937,64.566666667,-2.139605522,-0.051879530,157.86,0.878
1938,64.600000000,-2.141286363,-0.053936015,158.67,0.878
1939,64.633333333,-2.142072263,-0.037285853,158.20,0.879
1940,64.666666667,-2.142776691,-0.025212889,158.39,0.876
1941,64.700000000,-2.143452190,-0.018192142,158.80,0.874
1942,64.733333333,-2.143117835,0.003780238,158.25,0.873
1943,64.766666667,-2.142869968,0.013694197,158.37,0.871
1944,64.800000000,-2.143106146,0.007952347,158.64,0.866
1945,64.833333333,-2.143364385,0.001856150,158.36,0.863
1946,64.866666667,-2.144026380,-0.010542966,158.62,0.862
1947,64.900000000,-2.144328581,-0.011407983,158.07,0.862
1948,64.933333333,-2.145219199,-0.022472261,158.39,0.862
1949,64.966666667,-2.143662792,0.017752512,156.15,0.865
1950,65.000000000,-2.142688947,0.031356132,155.26,0.863
1951,65.033333333,-2.143107190,0.010997073,155.78,0.858
1952,65.066666667,-2.145245735,-0.035748907,156.91,0.862
1953,65.100000000,-2.148540796,-0.085181594,157.57,0.871
1954,65.133333333,-2.152238746,-0.118702384,158.36,0.880
1955,65.166666667,-2.156442145,-0.142441739,159.73,0.835
1956,65.200000000,-2.160999237,-0.157020913,161.04,0.829
1957,65.233333333,-2.164816737,-0.145847462,161.60,0.792
1958,65.266666667,-2.167607580,-0.114979217,161.31,0.749
1959,65.300000000,-2.170723723,-0.100442338,161.71,0.411
1960,65.333333333,-2.172290010,-0.062942805,161.18,0.904
1961,65.366666667,-2.174414660,-0.052738284,161.05,0.907
1962,65.400000000,-2.175751676,-0.035245718,160.00,0.915
1963,65.433333333,-2.177331097,-0.032587565,160.07,0.922
1964,65.466666667,-2.178315012,-0.023020424,159.84,0.923
1965,65.500000000,-2.180075478,-0.034501887,160.36,0.896
1966,65.533333333,-2.181534932,-0.037833485,160.54,0.825
1967,65.566666667,-2.182905302,-0.038893720,160.45,0.551
1968,65.600000000,-2.184756140,-0.048914077,160.80,0.872
1969,65.633333333,-2.187128399,-0.064784396,161.39,0.873
1970,65.666666667,-2.188729567,-0.058920379,161.31,0.880
1971,65.700000000,-2.189921021,-0.046263033,161.23,0.884
1972,65.733333333,-2.190742003,-0.031233202,160.65,0.887
1973,65.766666667,-2.193168418,-0.053220149,161.81,0.885
1974,65.800000000,-2.195030700,-0.056756403,160.13,0.843
1975,65.833333333,-2.196757227,-0.055672784,160.31,0.820
1976,65.866666667,-2.197293490,-0.031894037,158.40,0.838
1977,65.900000000,-2.201895127,-0.094452164,161.43,0.894
1978,65.933333333,-2.205559436,-0.114736593,161.76,0.908
1979,65.966666667,-2.211623586,-0.168664791,161.66,0.919
1980,66.000000000,-2.216768524,-0.179220132,160.71,0.922
1981,66.033333333,-2.220238964,-0.147579484,160.41,0.922
1982,66.066666667,-2.219112447,-0.037205619,157.78,0.903
1983,66.100000000,-2.218381722,0.021188634,156.90,0.899
1984,66.133333333,-2.218014749,0.041852618,155.31,0.908
1985,66.166666667,-2.219119056,0.017610358,155.12,0.910
1986,66.200000000,-2.224431319,-0.083382976,156.91,0.888
1987,66.233333333,-2.228305078,-0.118654567,157.43,0.888
1988,66.266666667,-2.231954837,-0.130482448,158.25,0.891
1989,66.300000000,-2.234242540,-0.106115942,158.31,0.888
1990,66.333333333,-2.235922276,-0.075749803,158.42,0.885
1991,66.366666667,-2.236806684,-0.041434811,158.46,0.880
1992,66.400000000,-2.238032131,-0.028824783,158.48,0.878
1993,66.433333333,-2.239572869,-0.030445305,157.98,0.872
1994,66.466666667,-2.240700309,-0.026524811,156.75,0.895
1995,66.500000000,-2.241681494,-0.023369733,154.81,0.896
1996,66.533333333,-2.246816854,-0.101624162,157.78,0.888
1997,66.566666667,-2.251394966,-0.138212233,155.97,0.880
1998,66.600000000,-2.255657199,-0.149233131,156.42,0.886
1999,66.633333333,-2.259071294,-0.134128363,155.47,0.887
2000,66.666666667,-2.263795711,-0.145517875,155.90,0.882
2001,66.700000000,-2.269751693,-0.173391018,155.62,0.866
2002,66.733333333,-2.274439601,-0.163545589,156.27,0.868
2003,66.766666667,-2.277151496,-0.117024247,156.91,0.859
2004,66.800000000,-2.279750073,-0.085976169,157.85,0.868
2005,66.833333333,-2.281634618,-0.056320393,157.91,0.884
2006,66.866666667,-2.282855917,-0.029912738,157.95,0.882
2007,66.900000000,-2.284542276,-0.027650834,157.33,0.887
2008,66.933333333,-2.286873076,-0.043326517,155.84,0.843
2009,66.966666667,-2.288540258,-0.043416002,155.79,0.839
2010,67.000000000,-2.289131048,-0.024420131,155.86,0.852
2011,67.033333333,-2.289780034,-0.015279174,155.55,0.856
2012,67.066666667,-2.290018377,-0.004059997,155.20,0.861
2013,67.100000000,-2.290189988,0.001851280,155.21,0.866
2014,67.133333333,-2.290408444,0.002349268,154.95,0.874
2015,67.166666667,-2.290762203,-0.001742400,154.89,0.878
2016,67.200000000,-2.291321838,-0.009314881,154.72,0.881
2017,67.233333333,-2.292116848,-0.018800783,154.90,0.883
2018,67.266666667,-2.293635360,-0.037930480,155.04,0.889
2019,67.300000000,-2.295362728,-0.052366884,155.14,0.889
2020,67.333333333,-2.296687053,-0.051412024,155.26,0.889
2021,67.366666667,-2.298126855,-0.050827743,156.68,0.933
2022,67.400000000,-2.299300773,-0.044011824,156.44,0.934
2023,67.433333333,-2.299446386,-0.019629263,156.49,0.936
2024,67.466666667,-2.299188225,0.002472151,154.41,0.890
2025,67.500000000,-2.298482162,0.022354614,154.46,0.890
2026,67.533333333,-2.297997136,0.027270870,154.56,0.892
2027,67.566666667,-2.297440236,0.028410612,154.91,0.892
2028,67.600000000,-2.296935625,0.025633271,155.05,0.892
2029,67.633333333,-2.295942508,0.031481435,154.72,0.890
2030,67.666666667,-2.293303584,0.065002145,156.01,0.887
2031,67.700000000,-2.290324467,0.089971216,157.96,0.871
2032,67.733333333,-2.286503539,0.117479951,157.87,0.904
2033,67.766666667,-2.282633780,0.130742134,159.05,0.891
2034,67.800000000,-2.278734838,0.134607157,160.21,0.900
2035,67.833333333,-2.268669515,0.249487448,164.38,0.915
2036,67.866666667,-2.252489892,0.429383661,161.30,0.877
2037,67.900000000,-2.233666094,0.574883436,160.18,0.888
2038,67.933333333,-2.216140219,0.616587602,156.91,0.906
2039,67.966666667,-2.199271320,0.605703994,159.62,0.881
2040,68.000000000,-2.181531496,0.597280805,156.31,0.806
2041,68.033333333,-2.167146673,0.516984691,169.72,0.883
2042,68.066666667,-2.131463342,0.864978242,154.87,0.724
2043,68.100000000,-2.103092516,0.930801741,157.72,0.771
2044,68.133333333,-2.071884622,0.999495125,155.49,0.892
2045,68.166666667,-2.043886359,0.958488040,154.59,0.895
2046,68.200000000,-2.028440980,0.678416982,157.47,0.909
2047,68.233333333,-2.024810031,0.280990878,159.09,0.910
2048,68.266666667,-2.028799661,-0.083674631,158.06,0.910
2049,68.300000000,-2.039926282,-0.396819261,155.85,0.888
2050,68.333333333,-2.052820394,-0.564627212,154.84,0.867
2051,68.366666667,-2.069795860,-0.685205546,153.69,0.879
2052,68.400000000,-2.081739727,-0.611725763,157.47,0.628
2053,68.433333333,-2.086119195,-0.383946637,156.52,0.876
2054,68.466666667,-2.078074642,0.007917531,155.29,0.903
2055,68.500000000,-2.062904170,0.372804049,155.51,0.883
2056,68.533333333,-2.046919108,0.575725244,153.55,0.861
2057,68.566666667,-2.037942794,0.519336071,153.96,0.873
2058,68.600000000,-2.034654730,0.335709050,154.27,0.881
2059,68.633333333,-2.035686794,0.120830114,153.99,0.882
2060,68.666666667,-2.039976130,-0.071688112,153.85,0.878
2061,68.700000000,-2.044918824,-0.185670940,153.66,0.869
2062,68.733333333,-2.048238767,-0.201044692,154.04,0.862
2063,68.766666667,-2.049554414,-0.150227476,153.90,0.859
2064,68.800000000,-2.048871360,-0.066614895,154.11,0.862
2065,68.833333333,-2.046090462,0.029561726,153.75,0.863
2066,68.866666667,-2.042677959,0.097315380,153.88,0.870
2067,68.900000000,-2.040374401,0.109142061,154.21,0.874
2068,68.933333333,-2.039338352,0.082781098,154.27,0.880
2069,68.966666667,-2.039466075,0.038150295,154.21,0.878
2070,69.000000000,-2.040619357,-0.010509490,153.94,0.881
2071,69.033333333,-2.042314802,-0.048368960,153.91,0.874
2072,69.066666667,-2.044628693,-0.078316443,154.37,0.866
2073,69.100000000,-2.045425785,-0.061925482,154.17,0.860
2074,69.133333333,-2.045573169,-0.034407082,154.21,0.864
2075,69.166666667,-2.045203159,-0.005763335,154.51,0.868
2076,69.200000000,-2.044773283,0.012154138,154.97,0.871
2077,69.233333333,-2.044059339,0.026077192,155.04,0.873
2078,69.266666667,-2.043772844,0.023603561,155.26,0.876
2079,69.300000000,-2.043966111,0.010393988,155.07,0.872
2080,69.333333333,-2.044729713,-0.009799308,154.89,0.873
2081,69.366666667,-2.045609094,-0.024063893,154.76,0.873
2082,69.400000000,-2.046328388,-0.028189739,154.54,0.875
2083,69.433333333,-2.046528463,-0.018997537,154.51,0.871
2084,69.466666667,-2.047708009,-0.030621044,154.39,0.902
2085,69.500000000,-2.047781046,-0.016102705,154.40,0.899
2086,69.533333333,-2.047450599,0.001097684,154.62,0.900
2087,69.566666667,-2.046893462,0.015202552,154.40,0.901
2088,69.600000000,-2.045981645,0.028824569,154.74,0.872
2089,69.633333333,-2.046521510,0.007480756,154.42,0.899
2090,69.666666667,-2.047334769,-0.012401191,154.40,0.899
2091,69.700000000,-2.047885654,-0.019150333,154.48,0.900
2092,69.733333333,-2.048282415,-0.018882112,154.35,0.899
2093,69.766666667,-2.046789835,0.018345321,154.49,0.870
2094,69.800000000,-2.045699202,0.033459271,154.62,0.869
2095,69.833333333,-2.044926453,0.034393531,154.64,0.868
2096,69.866666667,-2.045255628,0.011775321,154.56,0.899
2097,69.900000000,-2.044791338,0.011865609,154.69,0.868
2098,69.933333333,-2.044688476,0.005485148,154.71,0.870
2099,69.966666667,-2.044730171,-0.000717183,154.66,0.870
2100,70.000000000,-2.044887711,-0.005922794,154.85,0.870
2101,70.033333333,-2.044735604,-0.002273807,154.76,0.867
2102,70.066666667,-2.044665617,-0.000756972,154.87,0.870
2103,70.100000000,-2.044417820,0.003883066,154.86,0.871
2104,70.133333333,-2.044426599,0.001914537,155.04,0.872
2105,70.166666667,-2.044552064,-0.001647176,154.95,0.870
2106,70.200000000,-2.044642805,-0.003081948,154.77,0.869
2107,70.233333333,-2.044749950,-0.003993724,154.64,0.868
2108,70.266666667,-2.044976590,-0.006525655,154.51,0.869
2109,70.300000000,-2.045036856,-0.004622667,154.42,0.865
2110,70.333333333,-2.045512650,-0.011026218,154.47,0.864
2111,70.366666667,-2.045699724,-0.009217159,154.55,0.863
2112,70.400000000,-2.046661484,-0.022297387,154.38,0.902
2113,70.433333333,-2.046952775,-0.017060720,154.35,0.903
2114,70.466666667,-2.046971585,-0.007800885,154.33,0.903
2115,70.500000000,-2.046923330,-0.000752260,154.30,0.903
2116,70.533333333,-2.046716585,0.005987336,154.21,0.902
2117,70.566666667,-2.046729937,0.005031080,154.25,0.903
2118,70.600000000,-2.046931894,-0.000061246,154.34,0.903
2119,70.633333333,-2.047172399,-0.004369651,154.44,0.903
2120,70.666666667,-2.047462131,-0.007886379,154.37,0.905
2121,70.700000000,-2.047485925,-0.004668857,154.31,0.904
2122,70.733333333,-2.047373709,0.000196917,154.34,0.905
2123,70.766666667,-2.047395492,0.000575793,154.32,0.904
2124,70.800000000,-2.047352741,0.001729422,154.33,0.904
2125,70.833333333,-2.046986588,0.008295468,154.19,0.907
2126,70.866666667,-2.046728217,0.009872229,154.20,0.905
2127,70.900000000,-2.046623665,0.007283026,154.29,0.907
2128,70.933333333,-2.046637563,0.003005969,154.45,0.907
2129,70.966666667,-2.046563397,0.001984642,154.39,0.905
