idx,t_s,y_m,v_mps,det_h_px,det_conf
1872,62.400000000,-1.860421417,-0.140659957,158.87,0.811
1873,62.433333333,-1.864362059,-0.122473206,159.77,0.813
1874,62.466666667,-1.866339310,-0.075980758,159.98,0.834
1875,62.500000000,-1.871358277,-0.108361787,162.65,0.893
1876,62.533333333,-1.876352231,-0.131459548,162.29,0.886
1877,62.566666667,-1.882912757,-0.175554772,162.68,0.814
1878,62.600000000,-1.888701531,-0.185873237,162.73,0.730
1879,62.633333333,-1.893638860,-0.172194210,163.50,0.708
1880,62.666666667,-1.901283017,-0.212167112,161.92,0.421
1881,62.700000000,-1.909377527,-0.242839571,160.33,0.870
1882,62.733333333,-1.913855897,-0.188868933,160.48,0.883
1883,62.766666667,-1.916928959,-0.126159967,162.03,0.893
1884,62.800000000,-1.918496480,-0.061536539,161.06,0.893
1885,62.833333333,-1.921953162,-0.064051153,160.25,0.889
1886,62.866666667,-1.926715214,-0.097779194,160.22,0.904
1887,62.900000000,-1.933258082,-0.156216973,162.36,0.908
1888,62.933333333,-1.941568707,-0.225004782,160.33,0.903
1889,62.966666667,-1.949744294,-0.259549918,158.31,0.911
1890,63.000000000,-1.957403594,-0.263160885,160.17,0.875
1891,63.033333333,-1.961387927,-0.188756110,160.31,0.878
1892,63.066666667,-1.963593697,-0.106484712,161.81,0.868
1893,63.100000000,-1.966112124,-0.065795611,162.33,0.851
1894,63.133333333,-1.969791242,-0.070585690,162.21,0.854
1895,63.166666667,-1.972172220,-0.056192115,161.96,0.846
1896,63.200000000,-1.973912777,-0.040358198,159.53,0.824
1897,63.233333333,-1.979478084,-0.107587130,158.07,0.834
1898,63.266666667,-1.986025434,-0.169478386,161.29,0.851
1899,63.300000000,-1.990290585,-0.160720035,159.86,0.854
1900,63.333333333,-1.994176575,-0.142938522,157.15,0.880
1901,63.366666667,-1.996305635,-0.096150597,157.29,0.880
1902,63.400000000,-1.998789171,-0.074493333,156.08,0.873
1903,63.433333333,-2.000233522,-0.044690985,155.44,0.873
1904,63.466666667,-2.001915204,-0.034926055,155.02,0.848
1905,63.500000000,-2.003475063,-0.031124164,156.25,0.537
1906,63.533333333,-2.003703929,-0.007290869,156.00,0.862
1907,63.566666667,-2.005486560,-0.025397780,155.56,0.876
1908,63.600000000,-2.008273074,-0.058444758,154.87,0.888
1909,63.633333333,-2.009810051,-0.055320284,154.93,0.872
1910,63.666666667,-2.010478474,-0.035606711,155.74,0.866
1911,63.700000000,-2.011934622,-0.038161520,154.01,0.879
1912,63.733333333,-2.013571266,-0.043868633,153.82,0.879
1913,63.766666667,-2.014862527,-0.041055403,153.53,0.877
1914,63.800000000,-2.016074164,-0.037770287,153.05,0.873
1915,63.833333333,-2.017548311,-0.040909452,153.33,0.856
1916,63.866666667,-2.019724507,-0.056311772,154.22,0.881
1917,63.900000000,-2.021900059,-0.065307029,153.85,0.883
1918,63.933333333,-2.024668595,-0.080728709,154.06,0.890
1919,63.966666667,-2.028285708,-0.104467067,155.34,0.904
1920,64.000000000,-2.031816511,-0.114775294,155.31,0.903
1921,64.033333333,-2.035515815,-0.121039321,154.40,0.901
1922,64.066666667,-2.039739358,-0.131890915,153.76,0.905
1923,64.100000000,-2.042136158,-0.101419780,153.48,0.901
1924,64.133333333,-2.042712217,-0.046845676,154.08,0.883
1925,64.166666667,-2.041316490,0.021900908,153.62,0.880
1926,64.200000000,-2.039473920,0.066564281,153.11,0.882
1927,64.233333333,-2.038075139,0.076887193,152.91,0.891
1928,64.266666667,-2.030359799,0.194204436,153.56,0.863
1929,64.300000000,-2.019220780,0.321359571,153.04,0.779
1930,64.333333333,-2.011856512,0.312198183,152.50,0.880
1931,64.366666667,-2.005454380,0.271591974,153.76,0.880
1932,64.400000000,-2.001858597,0.183702167,154.53,0.923
1933,64.433333333,-1.997877303,0.134703185,154.41,0.887
1934,64.466666667,-1.990596432,0.171060608,158.58,0.786
1935,64.500000000,-1.980471469,0.251285332,155.97,0.892
1936,64.533333333,-1.970015147,0.305601289,158.14,0.904
1937,64.566666667,-1.960920100,0.306955124,159.73,0.876
1938,64.600000000,-1.950938822,0.317572806,157.54,0.905
1939,64.633333333,-1.937043042,0.392953195,158.19,0.900
1940,64.666666667,-1.922641625,0.442624248,157.38,0.894
1941,64.700000000,-1.913950175,0.355884919,160.70,0.887
1942,64.733333333,-1.905318565,0.295172561,158.78,0.786
1943,64.766666667,-1.890748066,0.371767025,160.46,0.717
1944,64.800000000,-1.875086859,0.441292555,158.91,0.897
1945,64.833333333,-1.863307465,0.406194676,158.11,0.875
1946,64.866666667,-1.845445804,0.494222805,157.70,0.844
1947,64.900000000,-1.826927514,0.556197093,158.04,0.820
1948,64.933333333,-1.814679733,0.466605278,160.55,0.853
1949,64.966666667,-1.800081520,0.449318193,164.29,0.837
1950,65.000000000,-1.778022672,0.579986007,162.80,0.857
1951,65.033333333,-1.756013767,0.656578642,162.48,0.770
1952,65.066666667,-1.732596691,0.719863180,163.07,0.863
1953,65.100000000,-1.705781132,0.810352187,165.31,0.858
1954,65.133333333,-1.669240235,1.035482583,160.07,0.637
1955,65.166666667,-1.633533802,1.137384178,159.17,0.858
1956,65.200000000,-1.606951016,0.999575679,161.58,0.771
1957,65.233333333,-1.586626638,0.776494342,160.01,0.853
1958,65.266666667,-1.578819569,0.402104602,160.93,0.885
1959,65.300000000,-1.581887560,-0.012448449,161.23,0.875
1960,65.333333333,-1.591086121,-0.338623181,159.70,0.861
1961,65.366666667,-1.608897965,-0.642026848,161.43,0.777
1962,65.400000000,-1.626139043,-0.752198012,162.92,0.896
1963,65.433333333,-1.637175090,-0.639935114,161.04,0.751
1964,65.466666667,-1.639762387,-0.366236332,159.72,0.893
1965,65.500000000,-1.634779564,-0.037429446,163.24,0.507
1966,65.533333333,-1.623216004,0.278335819,164.14,0.765
1967,65.566666667,-1.607857042,0.511833999,161.10,0.886
1968,65.600000000,-1.595946127,0.546056323,159.61,0.892
1969,65.633333333,-1.589342637,0.424311010,159.42,0.871
1970,65.666666667,-1.589916562,0.186605170,159.73,0.869
1971,65.700000000,-1.598455635,-0.115949247,161.42,0.887
1972,65.733333333,-1.610863297,-0.358858534,162.12,0.875
1973,65.766666667,-1.622448746,-0.459927336,162.03,0.514
1974,65.800000000,-1.628252181,-0.375731392,160.93,0.905
1975,65.833333333,-1.627964419,-0.181054600,160.93,0.903
1976,65.866666667,-1.621940607,0.056368263,162.28,0.806
1977,65.900000000,-1.610762785,0.289869531,158.95,0.811
1978,65.933333333,-1.599090788,0.417781297,157.48,0.908
1979,65.966666667,-1.591776752,0.381981435,158.61,0.880
1980,66.000000000,-1.588538704,0.255860602,159.57,0.876
1981,66.033333333,-1.591316234,0.051463776,159.75,0.912
1982,66.066666667,-1.596893935,-0.124120374,159.12,0.911
1983,66.100000000,-1.603714420,-0.238565295,160.05,0.893
1984,66.133333333,-1.607904212,-0.235784556,159.10,0.889
1985,66.166666667,-1.608819419,-0.150720785,158.90,0.889
1986,66.200000000,-1.605143956,0.000439462,159.25,0.898
1987,66.233333333,-1.599427957,0.131731973,158.66,0.912
1988,66.266666667,-1.590643183,0.259229102,160.63,0.882
1989,66.300000000,-1.583978211,0.279826313,160.44,0.892
1990,66.333333333,-1.580862277,0.206540106,160.27,0.892
1991,66.366666667,-1.580902433,0.090049886,160.46,0.890
1992,66.400000000,-1.582756392,-0.017004817,160.42,0.895
