idx,t_s,y_m,v_mps,det_h_px,det_conf
1874,62.466666667,-1.877764909,0.015153729,146.94,0.947
1875,62.500000000,-1.876943421,0.024640296,146.87,0.947
1876,62.533333333,-1.875958707,0.032177264,146.75,0.947
1877,62.566666667,-1.875339335,0.028283398,146.84,0.946
1878,62.600000000,-1.875130175,0.016775806,146.92,0.946
1879,62.633333333,-1.875147424,0.005012395,147.10,0.946
1880,62.666666667,-1.874965056,0.002169432,146.93,0.945
1881,62.700000000,-1.872484311,0.044939595,147.51,0.921
1882,62.733333333,-1.870813513,0.055546672,147.44,0.919
1883,62.766666667,-1.870722169,0.029588299,146.25,0.942
1884,62.800000000,-1.869805274,0.027686307,145.68,0.939
1885,62.833333333,-1.869483901,0.015500650,145.76,0.939
1886,62.866666667,-1.869349874,0.005079070,145.86,0.939
1887,62.900000000,-1.869611205,-0.007493984,145.86,0.939
1888,62.933333333,-1.869993130,-0.015740820,145.91,0.940
1889,62.966666667,-1.871245341,-0.035211220,145.81,0.942
1890,63.000000000,-1.872315078,-0.041363557,145.78,0.943
1891,63.033333333,-1.873887722,-0.051916058,146.71,0.944
1892,63.066666667,-1.875886157,-0.063975336,147.00,0.945
1893,63.100000000,-1.877267917,-0.057176630,146.75,0.945
1894,63.133333333,-1.878407558,-0.046288395,146.43,0.945
1895,63.166666667,-1.879778835,-0.043157109,146.77,0.947
1896,63.200000000,-1.881952076,-0.056447606,147.03,0.949
1897,63.233333333,-1.883691960,-0.056227563,147.03,0.948
1898,63.266666667,-1.886684071,-0.078996086,147.68,0.948
1899,63.300000000,-1.891067106,-0.118109187,147.67,0.946
1900,63.333333333,-1.894118825,-0.113948120,147.58,0.946
1901,63.366666667,-1.896232941,-0.089825181,147.15,0.944
1902,63.400000000,-1.899251325,-0.090360876,147.00,0.941
1903,63.433333333,-1.902263134,-0.090525769,146.12,0.941
1904,63.466666667,-1.904651034,-0.078774715,146.29,0.940
1905,63.500000000,-1.907022781,-0.071539470,145.93,0.940
1906,63.533333333,-1.910280814,-0.084822620,145.05,0.941
1907,63.566666667,-1.913744687,-0.097510128,143.84,0.943
1908,63.600000000,-1.916720284,-0.095503736,142.84,0.943
1909,63.633333333,-1.917995990,-0.061189798,142.33,0.941
1910,63.666666667,-1.919714144,-0.048905864,142.54,0.933
1911,63.700000000,-1.920990550,-0.035316125,142.64,0.932
1912,63.733333333,-1.924062541,-0.063475202,143.40,0.898
1913,63.766666667,-1.928079202,-0.100238419,145.02,0.830
1914,63.800000000,-1.931590594,-0.111956323,145.17,0.747
1915,63.833333333,-1.935641788,-0.126344768,146.46,0.576
1916,63.866666667,-1.938160742,-0.103174753,146.89,0.893
1917,63.900000000,-1.940020686,-0.074366290,147.20,0.902
1918,63.933333333,-1.942848452,-0.075460532,147.40,0.915
1919,63.966666667,-1.943964075,-0.045468365,147.08,0.907
1920,64.000000000,-1.945012425,-0.027743931,146.83,0.922
1921,64.033333333,-1.945995327,-0.018927438,147.12,0.927
1922,64.066666667,-1.947484662,-0.026461318,146.70,0.931
1923,64.100000000,-1.949040975,-0.034878912,146.33,0.934
1924,64.133333333,-1.951422046,-0.056763834,145.72,0.939
1925,64.166666667,-1.953959664,-0.072902316,144.72,0.938
1926,64.200000000,-1.957327106,-0.096800903,144.02,0.591
1927,64.233333333,-1.962330825,-0.139782933,143.38,0.935
1928,64.266666667,-1.966463589,-0.145533392,142.92,0.936
1929,64.300000000,-1.970833774,-0.148440844,143.25,0.936
1930,64.333333333,-1.974736564,-0.137527589,144.00,0.937
1931,64.366666667,-1.975778712,-0.074271580,144.58,0.914
1932,64.400000000,-1.978028060,-0.058878515,144.59,0.940
1933,64.433333333,-1.980863285,-0.064440238,145.90,0.943
1934,64.466666667,-1.983365698,-0.064851031,147.03,0.911
1935,64.500000000,-1.985189719,-0.054248727,147.23,0.912
1936,64.533333333,-1.986012607,-0.030443145,146.46,0.912
1937,64.566666667,-1.987401853,-0.028838661,145.86,0.913
1938,64.600000000,-1.989002335,-0.034628064,145.13,0.913
1939,64.633333333,-1.990265816,-0.033631042,145.65,0.947
1940,64.666666667,-1.990932327,-0.022726639,145.50,0.947
1941,64.700000000,-1.991984238,-0.024354314,145.47,0.947
1942,64.733333333,-1.993010197,-0.026057362,144.93,0.946
1943,64.766666667,-1.994497272,-0.036510595,144.49,0.944
1944,64.800000000,-1.996480746,-0.052406914,144.38,0.944
1945,64.833333333,-1.998133276,-0.055017319,144.16,0.944
1946,64.866666667,-1.999424452,-0.048330641,144.04,0.943
1947,64.900000000,-2.000508974,-0.039382132,144.17,0.941
1948,64.933333333,-2.001302209,-0.028318322,144.42,0.940
1949,64.966666667,-2.002759126,-0.034776504,144.16,0.940
1950,65.000000000,-2.004607779,-0.046984731,143.61,0.939
1951,65.033333333,-2.006324568,-0.051901816,143.58,0.938
1952,65.066666667,-2.008168103,-0.056525548,143.02,0.937
1953,65.100000000,-2.010085421,-0.059847369,142.51,0.938
1954,65.133333333,-2.011751091,-0.056186466,142.14,0.938
1955,65.166666667,-2.013032735,-0.045975261,141.89,0.939
1956,65.200000000,-2.014614766,-0.045369169,141.45,0.940
1957,65.233333333,-2.017151226,-0.063542582,140.78,0.942
1958,65.266666667,-2.020068068,-0.081750937,140.27,0.944
1959,65.300000000,-2.022082267,-0.074372006,140.14,0.944
1960,65.333333333,-2.024467491,-0.075155372,140.60,0.942
1961,65.366666667,-2.027551880,-0.088025409,141.67,0.934
1962,65.400000000,-2.030990353,-0.101651433,143.31,0.917
1963,65.433333333,-2.035411234,-0.126913599,144.67,0.820
1964,65.466666667,-2.039443926,-0.132560850,145.79,0.665
1965,65.500000000,-2.043480854,-0.132991218,147.06,0.919
1966,65.533333333,-2.046668845,-0.114785610,147.16,0.925
1967,65.566666667,-2.049041730,-0.087034910,147.62,0.928
1968,65.600000000,-2.050980270,-0.062658839,147.80,0.931
1969,65.633333333,-2.052973713,-0.051367134,148.37,0.934
1970,65.666666667,-2.054298255,-0.035099802,148.02,0.936
1971,65.700000000,-2.056137744,-0.038123230,148.65,0.939
1972,65.733333333,-2.057223934,-0.028688575,148.01,0.942
1973,65.766666667,-2.058281936,-0.024503279,147.58,0.941
1974,65.800000000,-2.060550217,-0.046855603,147.20,0.937
1975,65.833333333,-2.064247161,-0.088556710,147.18,0.934
1976,65.866666667,-2.069011104,-0.132728170,145.97,0.935
1977,65.900000000,-2.073625689,-0.152650174,145.03,0.935
1978,65.933333333,-2.075798178,-0.113009333,145.36,0.898
1979,65.966666667,-2.079168405,-0.107557669,146.07,0.913
1980,66.000000000,-2.084940022,-0.149115135,146.48,0.908
1981,66.033333333,-2.088992676,-0.140887423,145.78,0.942
1982,66.066666667,-2.093279349,-0.137618173,145.16,0.944
1983,66.100000000,-2.097286257,-0.129005426,145.86,0.945
1984,66.133333333,-2.101132081,-0.120173021,145.23,0.944
1985,66.166666667,-2.104339606,-0.103010433,145.32,0.943
1986,66.200000000,-2.108474310,-0.111139252,145.00,0.938
1987,66.233333333,-2.113048175,-0.125816067,145.21,0.937
1988,66.266666667,-2.119378944,-0.168177157,145.71,0.937
1989,66.300000000,-2.126319057,-0.203886510,143.87,0.941
1990,66.333333333,-2.134027331,-0.236017317,146.18,0.917
1991,66.366666667,-2.136679529,-0.154564381,144.11,0.924
1992,66.400000000,-2.140041474,-0.114879339,144.68,0.787
1993,66.433333333,-2.144172091,-0.108009008,144.28,0.917
1994,66.466666667,-2.150034391,-0.140680090,146.70,0.915
1995,66.500000000,-2.155182972,-0.149501300,147.37,0.917
1996,66.533333333,-2.159275324,-0.134656680,146.07,0.916
1997,66.566666667,-2.162984421,-0.118087747,145.87,0.938
1998,66.600000000,-2.165717155,-0.090504577,143.62,0.939
1999,66.633333333,-2.168893225,-0.084253159,143.91,0.402
2000,66.666666667,-2.174606395,-0.131471217,144.67,0.887
2001,66.700000000,-2.180417947,-0.163408857,144.55,0.888
2002,66.733333333,-2.186214176,-0.180273760,144.16,0.899
2003,66.766666667,-2.191546862,-0.178154857,145.35,0.894
2004,66.800000000,-2.195955373,-0.156082058,144.94,0.903
2005,66.833333333,-2.199511111,-0.124875779,144.83,0.895
2006,66.866666667,-2.203372223,-0.112394588,143.76,0.890
2007,66.900000000,-2.210619483,-0.171233480,144.95,0.929
2008,66.933333333,-2.219690726,-0.242486457,145.25,0.928
2009,66.966666667,-2.227531900,-0.258547221,144.21,0.912
2010,67.000000000,-2.237660415,-0.304693456,146.42,0.905
2011,67.033333333,-2.244253338,-0.259339251,145.44,0.914
2012,67.066666667,-2.250895466,-0.226772156,145.54,0.919
2013,67.100000000,-2.254052784,-0.140155821,146.14,0.919
2014,67.133333333,-2.258124817,-0.107792212,145.20,0.917
2015,67.166666667,-2.262703205,-0.105034104,142.97,0.914
2016,67.200000000,-2.271867761,-0.196852952,143.50,0.910
2017,67.233333333,-2.280406074,-0.243592111,143.39,0.892
2018,67.266666667,-2.287187762,-0.234804961,143.45,0.892
2019,67.300000000,-2.293312560,-0.212039910,143.51,0.864
2020,67.333333333,-2.297761688,-0.164065577,143.99,0.869
2021,67.366666667,-2.302104735,-0.133480332,142.99,0.886
2022,67.400000000,-2.307954354,-0.146978782,144.26,0.886
2023,67.433333333,-2.313460524,-0.152478958,144.55,0.890
2024,67.466666667,-2.317547041,-0.130744829,144.70,0.888
2025,67.500000000,-2.319370230,-0.076144849,144.51,0.914
2026,67.533333333,-2.319916925,-0.022140933,144.16,0.912
2027,67.566666667,-2.319514384,0.022278065,144.57,0.912
2028,67.600000000,-2.318779389,0.047375866,144.85,0.912
2029,67.633333333,-2.315250400,0.106939596,144.31,0.890
2030,67.666666667,-2.309447401,0.177658361,141.39,0.893
2031,67.700000000,-2.303270367,0.217197301,142.88,0.892
2032,67.733333333,-2.297418576,0.223267551,145.18,0.892
2033,67.766666667,-2.290611852,0.234694544,145.47,0.895
2034,67.800000000,-2.283040991,0.248446713,145.10,0.900
2035,67.833333333,-2.273794729,0.282337151,144.80,0.886
2036,67.866666667,-2.264998602,0.288744397,147.17,0.907
2037,67.900000000,-2.256773798,0.276014350,147.80,0.904
2038,67.933333333,-2.247809097,0.278218132,147.13,0.906
2039,67.966666667,-2.236703814,0.317875629,146.84,0.905
2040,68.000000000,-2.222872346,0.391050157,145.48,0.911
2041,68.033333333,-2.205422255,0.498528863,145.58,0.877
2042,68.066666667,-2.188361343,0.546551993,142.88,0.900
2043,68.100000000,-2.173523924,0.520154531,143.76,0.899
2044,68.133333333,-2.162768689,0.415704851,147.50,0.922
2045,68.166666667,-2.147696644,0.429835569,146.39,0.907
2046,68.200000000,-2.126181825,0.562691038,142.40,0.916
2047,68.233333333,-2.104095104,0.652258695,146.28,0.933
2048,68.266666667,-2.081983742,0.696797224,148.34,0.909
2049,68.300000000,-2.059485737,0.718358679,150.27,0.929
2050,68.333333333,-2.028836064,0.873952623,143.05,0.910
2051,68.366666667,-1.993723027,1.040363081,145.79,0.946
2052,68.400000000,-1.958173776,1.129264667,148.01,0.930
2053,68.433333333,-1.919317659,1.221019031,143.40,0.897
2054,68.466666667,-1.880295125,1.256224199,148.26,0.943
2055,68.500000000,-1.845021629,1.184884420,148.42,0.924
2056,68.533333333,-1.817713197,0.975695223,146.19,0.748
2057,68.566666667,-1.804182009,0.586054031,145.53,0.927
2058,68.600000000,-1.805011190,0.096032644,145.26,0.926
2059,68.633333333,-1.820320903,-0.431596905,147.11,0.690
2060,68.666666667,-1.843241527,-0.828500878,147.68,0.928
2061,68.700000000,-1.868857930,-1.037693464,146.83,0.932
2062,68.733333333,-1.888606489,-0.971462229,146.80,0.947
2063,68.766666667,-1.897713562,-0.663979683,147.78,0.946
2064,68.800000000,-1.895848561,-0.234733168,148.03,0.947
2065,68.833333333,-1.885471138,0.185269902,147.68,0.945
2066,68.866666667,-1.872990850,0.447086065,149.27,0.938
2067,68.900000000,-1.856543084,0.630485283,146.77,0.934
2068,68.933333333,-1.845358478,0.589820336,146.65,0.941
2069,68.966666667,-1.844622692,0.322735662,146.93,0.939
2070,69.000000000,-1.856192289,-0.094874727,147.66,0.935
2071,69.033333333,-1.872238783,-0.425493959,147.41,0.945
2072,69.066666667,-1.886435359,-0.556726359,146.77,0.949
2073,69.100000000,-1.896313673,-0.510685983,146.28,0.945
2074,69.133333333,-1.901509518,-0.358016811,146.68,0.943
2075,69.166666667,-1.900370227,-0.126503544,147.35,0.943
2076,69.200000000,-1.894574611,0.102031037,147.25,0.946
2077,69.233333333,-1.887248321,0.252442454,147.66,0.948
2078,69.266666667,-1.877704465,0.358443598,146.49,0.945
2079,69.300000000,-1.872036062,0.320591287,146.03,0.943
2080,69.333333333,-1.870990303,0.185560245,146.05,0.943
2081,69.366666667,-1.872691616,0.039670672,146.45,0.944
2082,69.400000000,-1.878083976,-0.116555495,146.92,0.947
2083,69.433333333,-1.884375238,-0.215816176,147.45,0.948
2084,69.466666667,-1.888685326,-0.219554858,148.15,0.947
2085,69.500000000,-1.889628055,-0.139734387,147.95,0.948
2086,69.533333333,-1.886757511,-0.008074916,147.32,0.948
2087,69.566666667,-1.881165603,0.123835719,146.99,0.946
2088,69.600000000,-1.875146544,0.202514304,146.38,0.944
2089,69.633333333,-1.870844701,0.202606693,146.98,0.941
2090,69.666666667,-1.868027656,0.159979121,147.77,0.937
2091,69.700000000,-1.868146037,0.069507046,148.07,0.937
2092,69.733333333,-1.869545975,-0.011667538,147.13,0.939
2093,69.766666667,-1.872302142,-0.081409092,146.96,0.943
2094,69.800000000,-1.875479529,-0.122343302,147.23,0.945
2095,69.833333333,-1.877121148,-0.107150201,147.30,0.945
2096,69.866666667,-1.877465168,-0.063997463,147.35,0.946
2097,69.900000000,-1.876509277,-0.008522923,147.19,0.945
2098,69.933333333,-1.874597056,0.042965870,147.64,0.942
2099,69.966666667,-1.870672995,0.108011823,148.14,0.938
2100,70.000000000,-1.866618490,0.142920798,148.50,0.936
2101,70.033333333,-1.864958009,0.109815399,149.01,0.935
2102,70.066666667,-1.864698249,0.055893190,149.01,0.936
2103,70.100000000,-1.866540734,-0.018693858,148.53,0.936
2104,70.133333333,-1.869788909,-0.087520786,148.61,0.937
2105,70.166666667,-1.871646288,-0.095488707,148.55,0.939
2106,70.200000000,-1.871979765,-0.062523842,148.71,0.938
2107,70.233333333,-1.870687240,-0.005894149,148.87,0.937
2108,70.266666667,-1.867296193,0.069211600,148.43,0.936
2109,70.300000000,-1.862000765,0.146902905,146.55,0.936
2110,70.333333333,-1.857109420,0.178086277,146.02,0.901
2111,70.366666667,-1.854921893,0.135379438,145.73,0.906
2112,70.400000000,-1.854722964,0.063903438,145.85,0.905
2113,70.433333333,-1.856175991,-0.012359068,145.82,0.902
2114,70.466666667,-1.858048028,-0.062257933,145.82,0.895
2115,70.500000000,-1.859736172,-0.080980505,145.97,0.892
2116,70.533333333,-1.861748542,-0.089870331,145.91,0.936
2117,70.566666667,-1.861930440,-0.053581147,145.71,0.936
2118,70.600000000,-1.861270773,-0.011093467,145.66,0.936
2119,70.633333333,-1.859236511,0.040955619,145.59,0.892
2120,70.666666667,-1.857287199,0.067752777,145.20,0.896
2121,70.700000000,-1.856564991,0.055286082,145.09,0.937
2122,70.733333333,-1.855324995,0.052551105,145.80,0.904
2123,70.766666667,-1.855602386,0.019535700,145.46,0.937
2124,70.800000000,-1.856708861,-0.017156553,145.04,0.937
2125,70.833333333,-1.858361607,-0.047880862,145.13,0.937
2126,70.866666667,-1.859829611,-0.059140156,145.43,0.937
2127,70.900000000,-1.860474276,-0.045860066,145.32,0.937
2128,70.933333333,-1.860590405,-0.024373386,145.21,0.937
2129,70.966666667,-1.860010469,0.003012388,145.03,0.938
2130,71.000000000,-1.859497739,0.017445595,145.02,0.937
2131,71.033333333,-1.858975219,0.023992082,145.04,0.936
2132,71.066666667,-1.858274646,0.028778060,144.95,0.936
2133,71.100000000,-1.858479667,0.012363240,144.96,0.936
2134,71.133333333,-1.858886892,-0.002835581,144.86,0.936
2135,71.166666667,-1.859258177,-0.011148952,144.83,0.937
2136,71.200000000,-1.859698843,-0.016358545,144.87,0.936
2137,71.233333333,-1.859820298,-0.012145097,144.87,0.936
2138,71.266666667,-1.859710504,-0.004109078,145.01,0.936
2139,71.300000000,-1.859658070,0.000046283,144.97,0.936
2140,71.333333333,-1.859541690,0.003507662,145.02,0.936
2141,71.366666667,-1.859452425,0.004615697,144.87,0.937
2142,71.400000000,-1.859622120,-0.000144563,144.89,0.937
2143,71.433333333,-1.859756216,-0.002686811,144.79,0.937
2144,71.466666667,-1.859918958,-0.004686228,144.82,0.937
2145,71.500000000,-1.860342491,-0.010593143,145.03,0.936
2146,71.533333333,-1.860800778,-0.014440733,145.07,0.936
2147,71.566666667,-1.861248359,-0.015905971,145.14,0.937
2148,71.600000000,-1.861750428,-0.017131336,145.25,0.936
2149,71.633333333,-1.862339251,-0.018935376,145.32,0.936
2150,71.666666667,-1.862813375,-0.017361175,145.27,0.936
2151,71.700000000,-1.863275036,-0.015764171,145.66,0.935
2152,71.733333333,-1.863744650,-0.014785244,145.96,0.934
2153,71.766666667,-1.864188593,-0.013702367,146.02,0.935
2154,71.800000000,-1.864384074,-0.008421183,145.92,0.935
2155,71.833333333,-1.864802136,-0.009643663,145.68,0.935
2156,71.866666667,-1.865776689,-0.021312440,145.89,0.935
2157,71.900000000,-1.865508931,-0.004875277,145.68,0.934
2158,71.933333333,-1.863725155,0.034057347,145.73,0.891
2159,71.966666667,-1.862666252,0.042481679,146.05,0.895
2160,72.000000000,-1.862515075,0.027147037,146.43,0.902
2161,72.033333333,-1.863272073,-0.001704257,146.27,0.902
2162,72.066666667,-1.864406602,-0.026546555,146.43,0.906
2163,72.100000000,-1.865353811,-0.036146714,146.29,0.906
2164,72.133333333,-1.866711334,-0.046872299,145.80,0.903
2165,72.166666667,-1.868203690,-0.053232624,145.70,0.905
2166,72.200000000,-1.869986991,-0.060036500,146.24,0.906
